,SEASON,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GP,MIN,PTS,REB,AST,STL,BLK,TOV,FG3M,TS_PCT,USG_PCT,PIE,PER
0,1996-97,920,A.C. Green,1610612742,DAL,45,1027.57,253,267,35,25,3,31,1,0.5066,0.11086666666666667,0.09580000000000001,13.987283466851698
1,1996-97,920,A.C. Green,1610612742,DAL,45,1027.57,253,267,35,25,3,31,1,0.4848181818181818,0.13218181818181818,0.09863636363636363,13.987283466851698
2,1996-97,243,Aaron McKie,1610612765,DET,47,886.2383333333333,208,107,96,40,17,51,24,0.37025,0.12384999999999999,0.09645000000000001,13.323805341708308
3,1996-97,243,Aaron McKie,1610612765,DET,47,886.2383333333333,208,107,96,40,17,51,24,0.6232500000000001,0.12225,0.133,13.323805341708308
4,1996-97,1425,Aaron Williams,1610612763,VAN,4,38.85666666666667,18,16,1,1,5,5,0,0.6,0.125,0.196,25.12317854310291
5,1996-97,1425,Aaron Williams,1610612763,VAN,4,38.85666666666667,18,16,1,1,5,5,0,0.32766666666666666,0.11199999999999999,0.13133333333333333,25.12317854310291
6,1996-97,768,Acie Earl,1610612749,MIL,36,447.5583333333333,154,83,18,12,25,33,0,,0.0,,12.554787376192522
7,1996-97,768,Acie Earl,1610612749,MIL,36,447.5583333333333,154,83,18,12,25,33,0,0.26185,0.11758064516129033,0.005549999999999999,12.554787376192522
8,1996-97,228,Adam Keefe,1610612762,UTA,43,629.9416666666667,153,155,26,22,8,31,0,0.4215,0.08936666666666666,0.067875,14.151856214236066
9,1996-97,154,Adrian Caldwell,1610612755,PHI,29,394.9683333333333,70,116,8,13,4,20,0,0.18928571428571428,0.055818181818181815,-0.15271428571428572,9.399307476010817
10,1996-97,154,Adrian Caldwell,1610612755,PHI,29,394.9683333333333,70,116,8,13,4,20,0,0.152,0.048666666666666664,-0.012000000000000002,9.399307476010817
11,1996-97,1059,Aleksandar Djordjevic,1610612757,POR,8,62.205,25,5,5,0,0,5,5,0.577,0.105875,0.1126,15.60211141881022
12,1996-97,275,Allan Houston,1610612752,NYK,48,1586.805,707,141,98,25,13,103,87,0.5253333333333333,0.22607407407407407,0.078,13.295818078468178
13,1996-97,947,Allen Iverson,1610612755,PHI,41,1601.6,941,174,291,93,16,194,83,0.4681875,0.241,0.0876875,22.284106312061997
14,1996-97,297,Alonzo Mourning,1610612748,MIA,46,1624.4316666666666,899,468,72,38,140,170,1,0.5696129032258065,0.26881818181818184,0.15064516129032257,24.79923564486525
15,1996-97,175,Alton Lister,1610612738,BOS,18,205.335,29,67,6,3,6,13,0,0.3815789473684211,0.08845454545454547,0.015368421052631583,7.10003381171635
