,PLAYER_NAME,SEASON,Marginal_Offense,POSS
658,Karl Malone,1997-98,739.2220421337834,1649
12155,Shai Gilgeous-Alexander,2022-23,725.1292150076338,972
11888,Giannis Antetokounmpo,2022-23,667.3197740120931,880
12045,Luka Doncic,2022-23,643.1808124637398,1230
11964,Joel Embiid,2022-23,577.4813630006327,903
11820,Damian Lillard,2022-23,532.8967892132481,1003
11952,Jayson Tatum,2022-23,530.4592846988619,1169
12115,Pascal Siakam,2022-23,527.6471372535143,811
718,Michael Jordan,1997-98,510.342382226336,2018
11960,Jimmy Butler,2022-23,480.5793891431824,557
12035,LaMelo Ball,2022-23,475.7760464191111,354
587,Gary Payton,1997-98,472.41845268386146,1670
782,Shaquille O'Neal,1997-98,462.5751315884431,1289
12200,Tyrese Maxey,2022-23,392.0632340716373,331
6346,Russell Westbrook,2010-11,379.8811355239113,1209
12040,LeBron James,2022-23,356.03210426456644,1077
768,Sam Cassell,1997-98,354.46052284639177,1547
10696,Bradley Beal,2020-21,353.40381837390316,723
507,Chris Webber,1997-98,338.3853038593245,1394
11939,James Harden,2022-23,324.96151394510014,782
663,Keith Van Horn,1997-98,306.36521087865333,975
11759,Anthony Edwards,2022-23,295.62684504443996,1278
11774,Bojan Bogdanovic,2022-23,285.23518829288344,868
12034,Kyrie Irving,2022-23,256.66893820388407,998
9868,James Harden,2018-19,256.6078726806404,2059
12039,Lauri Markkanen,2022-23,256.01893071559823,976
11949,Jaylen Brown,2022-23,251.4496289033458,974
11928,Jalen Brunson,2022-23,247.87334852688468,1224
10364,James Harden,2019-20,243.79841472897488,1843
432,Alonzo Mourning,1997-98,242.1994782640587,941
777,Scottie Pippen,1997-98,238.7880535000943,704
11765,Bam Adebayo,2022-23,237.98424101068122,991
836,Vin Baker,1997-98,236.91388151555066,1528
11988,Jrue Holiday,2022-23,236.02953733146683,829
12211,Wendell Carter Jr.,2022-23,235.08006797503197,380
11878,Fred VanVleet,2022-23,226.56015306754375,878
11833,De'Aaron Fox,2022-23,226.46688056796665,1176
9901,John Wall,2018-19,221.91572107194867,563
522,Damon Stoudamire,1997-98,219.79743121072556,1452
12125,Precious Achiuwa,2022-23,213.32709803063727,158
650,John Stockton,1997-98,212.82635462226006,864
11066,Russell Westbrook,2020-21,212.40863840246612,496
11992,Julius Randle,2022-23,206.31391189433157,1374
11972,Jordan Clarkson,2022-23,205.36535354078922,1067
636,Jerald Honeycutt,1997-98,203.4139128054116,31
12172,Terry Rozier,2022-23,201.43516728612371,904
6228,Kevin Durant,2010-11,200.17659163168128,1300
10743,Damian Lillard,2020-21,194.46520792352715,1003
11981,Josh Giddey,2022-23,192.60417698837944,821
605,Hakeem Olajuwon,1997-98,192.53219564852327,697
12142,Russell Westbrook,2022-23,192.0181733460155,868
597,Grant Hill,1997-98,180.77803607784722,2071
9076,Russell Westbrook,2016-17,178.35570616574273,2130
560,Doug Christie,1997-98,177.74282813980244,1304
12051,Malcolm Brogdon,2022-23,175.06292641723587,591
729,Nick Anderson,1997-98,169.94241107144762,766
11858,Donovan Mitchell,2022-23,169.26557394021825,1211
9571,Russell Westbrook,2017-18,166.02049974787246,1808
11780,Brandon Ingram,2022-23,165.9773214912268,370
11752,Alperen Sengun,2022-23,161.234627383933,748
11934,Jalen Suggs,2022-23,160.04472633604948,204
11921,Jaden Hardy,2022-23,158.8165893111952,28
11885,Gary Trent Jr.,2022-23,157.85687994204727,682
12001,Kawhi Leonard,2022-23,154.40314043695093,610
444,Anthony Peeler,1997-98,151.43460983937302,356
9458,LeBron James,2017-18,150.53035555923725,1800
11826,Darius Garland,2022-23,146.82874812501018,1145
826,Tracy McGrady,1997-98,144.0267438711153,385
11843,Dennis Schroder,2022-23,143.38697271287356,473
547,Derek Strong,1997-98,141.5955926343721,682
12178,Thomas Bryant,2022-23,139.64069558810087,327
810,Tim Hardaway,1997-98,135.8205014814921,1991
11904,Isaiah Joe,2022-23,134.00251269997958,233
11922,Jaden Ivey,2022-23,133.85576990476704,817
12099,Nikola Jokic,2022-23,131.54490131842135,1448
11925,Jae'Sean Tate,2022-23,129.04305653806173,46
12059,Mark Williams,2022-23,128.27964363113347,84
706,Mark Strickland,1997-98,127.45772486312319,244
786,Shawn Respert,1997-98,125.58043465396506,239
12145,Saben Lee,2022-23,124.79320090628343,8
11746,Alec Burks,2022-23,122.90881825424088,456
5365,LeBron James,2008-09,121.31962655974394,1696
11856,Domantas Sabonis,2022-23,118.4632865396868,1216
834,Tyus Edney,1997-98,117.76581812013961,229
746,Ray Allen,1997-98,111.2449778322964,1836
11815,D'Angelo Russell,2022-23,109.46951180035751,1049
12046,Luka Garza,2022-23,105.41448603370154,48
652,John Wallace,1997-98,104.77875937911233,1123
3356,Allen Iverson,2004-05,104.20736812929431,1652
9897,Joel Embiid,2018-19,102.7756609752505,1475
10922,Kawhi Leonard,2020-21,98.54492459558435,738
10935,Kevin Durant,2020-21,91.90815978290436,458
710,Marty Conlon,1997-98,88.90736368134753,0
728,Nate McMillan,1997-98,86.64755535470371,0
492,Charles Smith,1997-98,85.81843026517828,35
12077,Mike Conley,2022-23,85.27704359695406,586
600,Greg Anthony,1997-98,85.04889869104557,442
12183,Trae Young,2022-23,83.40353609597923,1628
12026,Khris Middleton,2022-23,80.1226998246465,167
12159,Stanley Johnson,2022-23,78.50236395214453,114
11951,Jaylin Williams,2022-23,76.68570397545463,67
450,Armen Gilliam,1997-98,76.58577424731163,983
12216,Willy Hernangomez,2022-23,73.2170432536484,166
12028,Kira Lewis Jr.,2022-23,72.02143497691333,0
12166,Talen Horton-Tucker,2022-23,69.57474159919968,336
446,Antoine Walker,1997-98,67.87595345552973,2113
11884,Gary Payton II,2022-23,64.96583210044385,0
842,Walt Williams,1997-98,63.967120664305526,619
596,God Shammgod,1997-98,62.508861385086654,10
10714,Caris LeVert,2020-21,62.179903540046126,182
11849,Desmond Bane,2022-23,61.582906584452076,678
11793,Cam Thomas,2022-23,58.87584117290061,378
11824,Dario Saric,2022-23,57.90291899147243,200
10356,Jahlil Okafor,2019-20,57.724107661741755,177
12150,Scottie Barnes,2022-23,57.47948286188466,986
11171,Anthony Davis,2021-22,55.81113190905057,853
2259,Isaiah Rider,2001-02,55.72426837649,35
670,Kevin Johnson,1997-98,53.650195347182375,590
10959,LeBron James,2020-21,51.328948974969194,1036
550,Detlef Schrempf,1997-98,49.95332776248006,1506
12114,Paolo Banchero,2022-23,49.88357171141479,1059
592,Gerald Madkins,1997-98,49.24198222866387,0
519,Cory Alexander,1997-98,49.09298750999909,541
12217,Xavier Tillman,2022-23,48.99789383601737,178
12146,Saddiq Bey,2022-23,46.442307144514416,739
11935,Jalen Williams,2022-23,46.23465754183155,634
5752,Jerryd Bayless,2009-10,45.51855715355629,452
10812,Frank Ntilikina,2020-21,44.39754145832397,0
8056,LeBron James,2014-15,44.149987651925585,1369
578,Eric Snow,1997-98,44.04276656146567,264
12123,Payton Pritchard,2022-23,42.02852311463772,175
624,James Collins,1997-98,37.48263429296489,20
698,Mario Bennett,1997-98,37.38391760008372,173
6567,Eric Gordon,2011-12,37.053306709135136,0
10964,Luka Doncic,2020-21,35.811439181117976,1095
11980,Josh Christopher,2022-23,35.6667546651384,152
12206,Victor Oladipo,2022-23,35.540263386058086,285
7897,Dwyane Wade,2014-15,35.07961562902631,848
5630,Coby Karl,2009-10,34.54752652040535,0
1171,Sam Cassell,1998-99,34.220222952771344,3
6251,Leon Powe,2010-11,33.58812589273392,40
11915,Ja Morant,2022-23,32.968293066477145,1470
11770,Blake Wesley,2022-23,32.93964002870462,33
10346,J.J. Barea,2019-20,32.814304493310516,147
750,Reggie Slater,1997-98,31.325670663941878,710
12177,Theo Pinson,2022-23,29.83034113040781,51
11917,JaVale McGee,2022-23,29.06473418514534,124
11785,Bryce McGowens,2022-23,28.839954994720742,85
12007,Kemba Walker,2022-23,27.523342353478704,51
795,Steve Henson,1997-98,26.70050847811362,5
