PLAYER_NAME,SEASON,PER
Naz Mitrou-Long,2017-18,295.27825342371307
Rick Brunson,1998-99,203.33234954059392
Ben Davis,1998-99,203.03593170844186
Ahmad Caver,2021-22,111.88743011551773
Zhou Qi,2018-19,96.45424862648636
Tyson Wheeler,1998-99,87.64440444024984
Steven Hill,2008-09,83.85468341262876
Tyronn Lue,1998-99,80.51398640000478
Bill Wennington,1999-00,76.76278462374908
Jordan Mickey,2015-16,73.86710696926514
Stanley Umude,2022-23,70.94043466251671
Jack Cooley,2017-18,68.732670208434
Calvin Booth,2008-09,67.97602009939932
Mitchell Butler,1998-99,65.38319099794896
Josh Huestis,2016-17,63.84008064197647
Jerome James,2007-08,61.22745015016498
Reggie Hearn,2017-18,59.32901973627296
Jacque Vaughn,1998-99,58.01762953009819
Kosta Perovic,2007-08,55.50061685572564
RJ Hunter,2017-18,53.07561022959251
John Crotty,1998-99,52.07846282657874
Tyler Dorsey,2022-23,51.435632732548804
Keith Closs,1998-99,50.772223992598335
Trevon Duval,2018-19,50.04196892064914
Johnathan Motley,2017-18,49.452259142442394
Joe Johnson,2021-22,48.875373226941235
Sekou Doumbouya,2021-22,48.61090274431719
Doug Overton,1998-99,47.38738341230688
Eric Moreland,2014-15,47.14067474385458
Damion James,2012-13,45.51275045899647
Marcus Camby,2002-03,44.68726179248845
Ian Mahinmi,2007-08,43.48705178291398
Donnell Harvey,2004-05,43.045546535078806
Gary Payton II,2018-19,42.71948442192908
Stanley Roberts,1998-99,42.69047230502582
Jerome James,1998-99,42.58258776527576
Chinanu Onuaku,2016-17,42.29712101199753
Randolph Morris,2007-08,41.91671264408098
Rawle Alkins,2018-19,41.91478873896099
Shamorie Ponds,2019-20,41.50596383719957
Moses Brown,2020-21,40.767738043420536
Sam Jacobson,1998-99,40.18432759033856
Paul Davis,2009-10,39.95932921267603
Eddy Curry,2008-09,39.86290824843207
Tyrus Thomas,2014-15,39.589716189303786
Nikola Jokic,2021-22,39.406671565737895
Giannis Antetokounmpo,2021-22,39.24326452114128
Vincent Hunter,2017-18,38.88621279466727
Karl Malone,1998-99,38.87294303255588
Anthony Parker,1998-99,38.415080927756094
David Robinson,1996-97,38.31355019338889
Gary Payton,1998-99,38.31259938965142
Giannis Antetokounmpo,2019-20,38.22655919455416
Joel Embiid,2021-22,38.202700149447764
Mike Penberthy,2001-02,38.034449665521734
Shammond Williams,1998-99,38.02889435031614
Tom Chambers,1997-98,38.025973764460225
Orien Greene,2010-11,37.86860235030676
Jarnell Stokes,2016-17,37.86222056424966
LeBron James,2011-12,37.81913477077451
Joel Embiid,2020-21,37.71848204564531
Sam Cassell,1998-99,37.680753931340156
Jeff Foster,1999-00,37.67653544634762
Mouhamed Sene,2008-09,37.640854758545885
Nikola Jokic,2020-21,37.412316416077516
Anthony Davis,2014-15,37.38352064942529
Dwyane Wade,2006-07,37.311403311338445
Kevin Durant,2013-14,37.06587226966638
Ryan Bowen,2009-10,37.04026439729282
Stephen Curry,2015-16,36.913971439221896
LeBron James,2008-09,36.72142101853525
Shaquille O'Neal,1998-99,36.65783470394087
LeBron James,2009-10,36.63545874870739
Malik Newman,2021-22,36.571614421997516
LeBron James,2012-13,36.53826743714728
Thanasis Antetokounmpo,2015-16,36.435076884191986
Tyler Honeycutt,2011-12,36.40368829871704
Ron Harper Jr.,2022-23,36.39668841225168
Troy Caupain,2018-19,36.26379371000652
Nikola Jokic,2022-23,36.2113754393699
LeBron James,2007-08,36.12720859750869
LeBron James,2005-06,36.07641065897944
Ruben Patterson,1998-99,36.02564679122951
Kevin Garnett,2003-04,36.00313993792747
Michael Jordan,1996-97,35.96989815034348
James Michael McAdoo,2014-15,35.896988616246844
Jordan Bell,2021-22,35.70444719196647
PJ Dozier,2022-23,35.602788815398036
Kobe Bryant,2005-06,35.490728287989576
Will Perdue,1998-99,35.437507249214256
Dwyane Wade,2005-06,35.429539863117355
Demetrius Jackson,2016-17,35.39458458119694
Dirk Nowitzki,2006-07,35.352322379313655
Shaquille O'Neal,2001-02,35.318533672151325
Shaquille O'Neal,1999-00,35.22193344233158
Trey Gilder,2009-10,35.18419736560014
Nic Claxton,2020-21,35.15909608937514
Max Strus,2019-20,35.05320371775214
Kyle Weaver,2009-10,35.050628417999796
James Harden,2018-19,35.02524854121162
Boban Marjanovic,2015-16,34.98274207617379
James Harden,2019-20,34.905258386963936
Shaquille O'Neal,2000-01,34.849837739757206
Chris Crawford,2002-03,34.78343112175293
LeBron James,2013-14,34.76564161877148
Giannis Antetokounmpo,2018-19,34.67700770608066
Joel Embiid,2022-23,34.62245668203054
Luka Doncic,2022-23,34.61194248912848
James Harden,2017-18,34.56931203370085
Chris Paul,2008-09,34.56897567680664
Ryan Reid,2011-12,34.548128632136354
Giannis Antetokounmpo,2020-21,34.544554257381144
Anthony Davis,2018-19,34.52873926160783
Grant Hill,1998-99,34.52691402093617
Tracy McGrady,2002-03,34.49722331402378
Jaden Springer,2021-22,34.278373646541354
Elton Brand,2005-06,34.26793161692082
Sean Williams,2011-12,34.04146693131112
Jeff Ayres,2015-16,34.03090280260461
Luka Doncic,2019-20,34.00986462851823
Kevin Garnett,2004-05,34.009559767662886
