,PLAYER_ID,PLAYER_NAME,SEASON,PProd,PTS
767,893,Michael Jordan,1997-98,2172.4118302947772,2357
9990,201935,James Harden,2018-19,2106.9568838143014,1976
480,252,Karl Malone,1997-98,2097.3749261104235,2190
9027,201935,James Harden,2016-17,2070.4666406130073,1695
8875,201566,Russell Westbrook,2016-17,2063.888749248883,1771
10493,201935,James Harden,2019-20,1905.0067877118056,1800
779,255,Grant Hill,1997-98,1886.49945676652,1712
459,56,Gary Payton,1997-98,1847.8674012836123,1571
434,714,Michael Finley,1997-98,1840.6116225512808,1763
440,947,Allen Iverson,1997-98,1827.0574204465283,1758
5759,2544,LeBron James,2009-10,1809.7564404491475,1612
584,952,Antoine Walker,1997-98,1808.1895033904239,1840
11784,1629029,Luka Doncic,2022-23,1789.80298999991,1666
544,896,Tim Hardaway,1997-98,1775.6521521773627,1528
9300,201566,Russell Westbrook,2017-18,1774.26739038558,1449
9453,2544,LeBron James,2017-18,1751.6611095127073,1486
10423,203081,Damian Lillard,2019-20,1745.5578458045488,1594
9533,201935,James Harden,2017-18,1736.9215425493717,1565
701,949,Shareef Abdur-Rahim,1997-98,1725.0840052914034,1829
3915,2544,LeBron James,2005-06,1707.456547218458,1623
756,393,Rod Strickland,1997-98,1697.9663357264683,1349
7583,201142,Kevin Durant,2013-14,1685.2543885680213,1699
686,950,Stephon Marbury,1997-98,1680.0907913819858,1450
3810,977,Kobe Bryant,2005-06,1674.9063719285843,1751
3936,947,Allen Iverson,2005-06,1665.0865482675858,1592
740,1495,Tim Duncan,1997-98,1657.0103988421495,1731
8689,201935,James Harden,2015-16,1655.774634172033,1542
11663,1629027,Trae Young,2021-22,1647.9427955667493,1475
11869,1628983,Shai Gilgeous-Alexander,2022-23,1631.2403992069487,1635
10583,1629027,Trae Young,2019-20,1629.9444056473073,1483
831,208,Sam Cassell,1997-98,1628.6039500822087,1471
607,951,Ray Allen,1997-98,1623.4151991671122,1602
11892,1628369,Jayson Tatum,2022-23,1620.2164599344578,1685
666,779,Glen Rice,1997-98,1610.5120606817723,1826
11820,1629027,Trae Young,2022-23,1601.046548314585,1390
5299,2544,LeBron James,2008-09,1587.5814905907548,1455
5525,2548,Dwyane Wade,2008-09,1587.0344206393115,1470
8798,202738,Isaiah Thomas,2016-17,1582.7715558723019,1583
8482,201566,Russell Westbrook,2015-16,1579.6159285414935,1301
8884,202326,DeMarcus Cousins,2016-17,1564.4472524586224,1528
8955,2544,LeBron James,2016-17,1564.0391294128008,1345
9834,201142,Kevin Durant,2018-19,1558.0628833605488,1573
681,708,Kevin Garnett,1997-98,1553.1017111899303,1518
6415,2544,LeBron James,2010-11,1549.441162553175,1408
11365,201942,DeMar DeRozan,2021-22,1545.2164847245879,1547
10311,2544,LeBron James,2019-20,1541.868434853351,1274
8213,201935,James Harden,2014-15,1540.8485021476672,1451
9748,203081,Damian Lillard,2018-19,1538.3189508180762,1474
9724,202331,Paul George,2018-19,1535.9115130144423,1605
734,764,David Robinson,1997-98,1525.8441934951625,1574
860,406,Shaquille O'Neal,1997-98,1524.2240505974723,1699
10092,203507,Giannis Antetokounmpo,2018-19,1516.9734142148668,1440
3955,2548,Dwyane Wade,2005-06,1511.3043782422394,1396
5968,2548,Dwyane Wade,2009-10,1509.4991863991638,1404
9628,203507,Giannis Antetokounmpo,2017-18,1509.0085005839803,1473
11193,203999,Nikola Jokic,2021-22,1501.6987707625017,1352
654,782,Mitch Richmond,1997-98,1500.4733617374673,1623
469,452,Vin Baker,1997-98,1495.4084883780772,1574
9045,202322,John Wall,2016-17,1492.900573005301,1209
4451,2240,Gilbert Arenas,2006-07,1490.1902211809777,1442
3360,947,Allen Iverson,2004-05,1488.133064105879,1399
11795,203507,Giannis Antetokounmpo,2022-23,1487.6673481843125,1496
