Unnamed: 0,TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON,PACE
0,1610612737,Atlanta Hawks,46,31,15,0.674,2228.0,1553,3543,0.438,363,1007,0.36,816,1073,0.76,575,1355,1930,818,677.0,349,247,188,886,3,4285,236.0,18,9,7,8,20,25,22,23,3,3,13,22,25,4,15,13,15,29,3,23,9,4,1,27,24,6,1996-97,87.49499999999999
1,1610612738,Boston Celtics,46,11,35,0.239,2238.0,1735,3914,0.443,221,633,0.349,870,1165,0.747,613,1245,1858,979,769.0,472,191,309,1077,7,4561,-244.0,18,27,28,28,19,9,5,20,23,23,19,15,15,10,9,24,22,18,19,2,24,29,17,14,14,25,1996-97,97.99363636363637
2,1610612766,Charlotte Hornets,48,29,19,0.604,2313.833333333333,1701,3708,0.459,334,787,0.424,883,1158,0.763,537,1342,1879,1146,710.0,334,189,223,1021,9,4619,-4.0,3,10,10,10,11,13,14,9,7,14,1,13,17,3,27,15,21,5,6,26,25,10,9,7,10,14,1996-97,90.64692307692309
3,1610612741,Chicago Bulls,48,42,6,0.875,2308.833333333333,1909,4052,0.471,300,832,0.361,794,1069,0.743,703,1421,2124,1221,628.0,420,181,166,934,6,4912,564.0,3,1,1,1,12,1,2,2,11,10,12,23,26,11,3,6,2,1,2,4,26,2,4,19,1,1,1996-97,91.14370370370371
4,1610612739,Cleveland Cavaliers,47,25,22,0.532,2276.0,1577,3465,0.455,295,750,0.393,694,966,0.718,538,1253,1791,1001,695.0,393,204,218,1095,13,4143,162.0,13,11,12,12,15,22,26,14,12,18,3,29,29,22,26,23,26,15,4,11,20,9,21,3,26,10,1996-97,85.04347826086956
5,1610612742,Dallas Mavericks,44,16,28,0.364,2116.97,1546,3437,0.45,253,727,0.348,762,1094,0.697,551,1229,1780,943,736.0,363,179,233,1021,9,4107,-242.0,27,23,19,22,29,26,27,16,19,19,20,26,22,26,25,26,28,21,11,19,27,15,9,7,27,24,1996-97,92.65166666666666
6,1610612743,Denver Nuggets,48,16,32,0.333,2334.0,1726,3913,0.441,351,941,0.373,890,1164,0.765,595,1418,2013,1142,795.0,308,290,269,1102,11,4693,-171.0,3,23,24,24,3,10,6,21,4,4,6,12,16,2,13,7,9,6,24,29,5,25,24,5,7,21,1996-97,92.378
7,1610612765,Detroit Pistons,46,34,12,0.739,2228.0,1577,3436,0.459,336,840,0.4,823,1083,0.76,517,1282,1799,858,604.0,355,152,153,908,7,4313,343.0,18,4,2,3,20,22,28,8,6,8,2,20,24,5,28,22,25,27,1,22,29,1,2,14,22,3,1996-97,85.712
8,1610612744,Golden State Warriors,46,17,29,0.37,2222.681666666667,1668,3658,0.456,282,783,0.36,957,1212,0.79,571,1245,1816,1047,770.0,365,213,215,1018,4,4575,-197.0,18,20,21,20,25,17,18,12,13,16,14,6,11,1,18,24,24,12,20,18,19,8,8,25,12,22,1996-97,94.247
9,1610612745,Houston Rockets,48,32,16,0.667,2333.9083333333333,1743,3771,0.462,376,1047,0.359,915,1237,0.74,560,1501,2061,1164,845.0,416,201,228,957,7,4777,163.0,3,7,9,9,6,8,12,6,1,1,15,9,8,14,21,1,5,3,27,6,21,12,5,14,3,9,1996-97,93.867
10,1610612754,Indiana Pacers,46,23,23,0.5,2243.0,1588,3508,0.453,242,633,0.382,946,1308,0.723,572,1400,1972,956,753.0,321,245,258,1099,18,4364,92.0,18,14,13,14,18,21,24,15,21,23,4,7,5,19,16,8,11,20,17,28,10,20,23,2,21,12,1996-97,90.8873076923077
11,1610612746,Los Angeles Clippers,44,19,25,0.432,2147.0,1543,3516,0.439,225,635,0.354,842,1144,0.736,580,1211,1791,834,747.0,394,227,236,1094,8,4153,-100.0,27,19,15,18,27,27,23,22,22,22,18,18,19,15,14,27,26,28,16,9,15,16,20,11,25,18,1996-97,90.72884615384615
12,1610612747,Los Angeles Lakers,48,35,13,0.729,2334.0,1778,3877,0.459,307,836,0.367,905,1387,0.652,650,1442,2092,1105,743.0,409,355,205,1076,4,4768,208.0,3,3,4,4,3,4,8,11,10,9,8,11,1,29,6,4,4,9,14,8,1,6,16,25,4,7,1996-97,93.43566666666668
13,1610612748,Miami Heat,48,36,12,0.75,2319.0,1624,3614,0.449,373,1034,0.361,851,1201,0.709,559,1428,1987,980,793.0,362,282,232,1128,10,4472,240.0,3,2,2,2,8,20,19,17,2,2,11,16,12,25,22,5,10,17,23,20,7,14,26,6,19,5,1996-97,90.84757575757575
14,1610612749,Milwaukee Bucks,47,21,26,0.447,2266.0,1700,3610,0.471,177,519,0.341,907,1224,0.741,572,1328,1900,895,729.0,357,193,208,1056,8,4484,14.0,13,17,18,17,16,14,20,3,29,29,22,10,10,12,16,16,18,26,9,21,23,7,13,11,18,13,1996-97,89.84677419354838
15,1610612750,Minnesota Timberwolves,48,23,25,0.479,2314.0,1691,3781,0.447,210,613,0.343,980,1297,0.756,600,1328,1928,1036,745.0,374,342,264,1080,9,4572,-96.0,3,14,15,15,9,16,11,19,26,25,21,2,6,7,12,16,16,14,15,16,2,21,18,7,13,17,1996-97,91.67314285714285
16,1610612751,New Jersey Nets,46,13,33,0.283,2228.0,1648,4001,0.412,263,784,0.335,842,1149,0.733,812,1321,2133,973,741.0,394,307,298,1066,6,4401,-275.0,18,25,25,25,20,18,3,29,18,15,25,18,18,17,1,18,1,19,12,9,3,28,14,19,20,26,1996-97,93.99333333333334
17,1610612752,New York Knicks,48,34,14,0.708,2314.0,1695,3690,0.459,278,755,0.368,879,1172,0.75,602,1458,2060,1055,892.0,388,239,175,1199,6,4547,170.0,3,4,5,5,9,15,15,7,14,17,7,14,13,8,11,2,6,11,29,13,13,3,29,19,15,8,1996-97,91.59555555555555
18,1610612753,Orlando Magic,44,24,20,0.545,2142.0,1502,3491,0.43,273,817,0.334,765,1060,0.722,609,1209,1818,902,722.0,348,196,251,914,6,4042,-62.0,27,13,11,11,28,28,25,26,15,12,27,25,27,20,10,28,23,24,7,24,22,19,3,19,28,16,1996-97,90.886
