,PLAYER_NAME,SEASON,Marginal_Offense,WS
479,Karl Malone,1997-98,669.0940849282613,22.12226645833318
757,Michael Jordan,1997-98,636.8096108564005,20.976588183751392
5743,LeBron James,2009-10,597.1484225404922,19.12004761411888
458,Gary Payton,1997-98,578.6122198494961,18.774777835586644
541,Tim Hardaway,1997-98,542.0317114464101,18.27052524704466
9007,James Harden,2016-17,598.5293713261553,17.1748112122447
7564,Kevin Durant,2013-14,554.4909997999541,17.06534946805396
3902,LeBron James,2005-06,522.3571615941939,17.016512790860755
7248,LeBron James,2012-13,520.998431647803,16.851920758271994
9965,James Harden,2018-19,575.8683310470344,16.52552980113063
7291,Kevin Durant,2012-13,515.8749027689164,16.038315814928037
440,Allen Iverson,1997-98,490.0969973339045,16.008430371863945
769,Grant Hill,1997-98,474.6195625225712,15.892128464380605
5285,LeBron James,2008-09,486.4425506822397,15.660897173374057
330,Michael Jordan,1996-97,476.2534618357446,15.606038966935815
10396,Damian Lillard,2019-20,553.2923532170157,15.508375474678862
3797,Kobe Bryant,2005-06,473.3266546139755,15.446728742711747
434,Michael Finley,1997-98,464.6682167348979,15.411819837345188
9511,James Harden,2017-18,523.6315468765317,15.367913705942346
512,Steven Smith,1997-98,450.32819511543175,15.182615176068294
660,Glen Rice,1997-98,453.119055723143,15.023381010516811
706,Reggie Miller,1997-98,448.4758047312446,14.954411865518255
725,David Robinson,1997-98,447.3274987587645,14.939650793258561
8419,Stephen Curry,2015-16,499.4677210781316,14.834969533905506
3942,Dwyane Wade,2005-06,461.5093005313074,14.737098319788194
10465,James Harden,2019-20,533.6350403527629,14.678156690976062
8194,James Harden,2014-15,476.4925306516027,14.560763154261638
8778,Isaiah Thomas,2016-17,486.7291549531574,14.536189662626674
746,Rod Strickland,1997-98,446.49052598801063,14.486706771760973
9431,LeBron James,2017-18,491.12919927490543,14.471349370163344
7743,LeBron James,2013-14,452.9496002836253,14.413616490861113
8855,Russell Westbrook,2016-17,489.26183117752475,14.281094512827217
821,Sam Cassell,1997-98,444.77199916732,14.226397074698829
8669,James Harden,2015-16,467.60719911462706,14.101718704369548
3923,Allen Iverson,2005-06,447.0703484625574,14.08661434898965
1993,Kobe Bryant,2000-01,420.8631164795588,14.072842334610293
731,Tim Duncan,1997-98,421.0204752125169,14.061060171663629
1596,Gary Payton,1999-00,431.0749974675425,13.93572816608846
